,year,pr
0,1981,1.1
1,1981,0.2
2,1981,0.4
3,1981,1.4
4,1981,0.6
5,1981,1.4
6,1981,0.3
7,1981,0.1
8,1981,0.1
9,1981,0.7
10,1981,1.2
11,1981,1.0
12,1981,1.8
13,1981,1.1
14,1981,1.3
15,1981,2.9
16,1981,0.1
17,1981,0.8
18,1981,0.7
19,1981,1.5
20,1981,1.3
21,1981,1.3
22,1981,0.5
23,1981,0.9
24,1981,9.1
25,1981,0.5
26,1981,1.2
27,1981,4.6
28,1981,6.2
29,1981,0.6
30,1981,2.1
31,1981,0.6
32,1981,1.2
33,1981,1.2
34,1981,1.5
35,1981,1.7
36,1981,3.8
37,1981,0.5
38,1981,5.2
39,1981,3.3
40,1981,0.1
41,1981,2.0
42,1981,1.8
43,1981,2.0
44,1981,1.1
45,1981,2.2
46,1981,0.5
47,1981,11.2
48,1981,5.2
49,1981,0.3
50,1981,2.0
51,1981,0.2
52,1981,0.8
53,1981,6.6
54,1981,0.1
55,1981,1.9
56,1981,0.2
57,1981,3.2
58,1981,2.1
59,1981,1.7
60,1981,3.1
61,1981,0.8
62,1981,0.4
63,1981,1.1
64,1981,0.2
65,1981,0.2
66,1981,0.7
67,1981,0.1
68,1981,0.4
69,1981,1.5
70,1981,0.7
71,1981,3.1
72,1981,0.1
73,1981,0.9
74,1981,0.1
75,1982,0.5
76,1982,2.1
77,1982,0.8
78,1982,0.1
79,1982,0.9
80,1982,1.4
81,1982,0.1
82,1982,0.6
83,1982,0.4
84,1982,0.7
85,1982,0.9
86,1982,0.3
87,1982,1.1
88,1982,1.6
89,1982,1.6
90,1982,0.3
91,1982,1.4
92,1982,0.1
93,1982,0.4
94,1982,0.6
95,1982,0.1
96,1982,0.9
97,1982,1.1
98,1982,0.7
99,1982,0.6
100,1982,3.2
101,1982,0.1
102,1982,4.2
103,1982,1.3
104,1982,1.4
105,1982,0.8
106,1982,0.2
107,1982,1.1
108,1982,3.3
109,1982,2.2
110,1982,3.3
111,1982,2.5
112,1982,6.2
113,1982,10.1
114,1982,9.3
115,1982,9.0
116,1982,1.7
117,1982,0.6
118,1982,5.3
119,1982,2.8
120,1982,0.7
121,1982,3.0
122,1982,2.9
123,1982,1.6
124,1982,1.8
125,1982,0.5
126,1982,1.0
127,1982,2.2
128,1982,1.4
129,1982,2.3
130,1982,0.4
131,1982,2.0
132,1982,1.5
133,1982,0.3
134,1982,0.1
135,1982,1.1
136,1982,0.3
137,1982,0.8
138,1982,0.6
139,1982,0.4
140,1982,0.2
141,1982,2.1
142,1982,1.4
143,1982,0.7
144,1982,0.1
145,1982,0.4
146,1983,0.8
147,1983,0.4
148,1983,0.2
149,1983,0.7
150,1983,0.3
151,1983,0.2
152,1983,2.3
153,1983,0.8
154,1983,0.8
155,1983,0.1
156,1983,1.1
157,1983,0.3
158,1983,0.6
159,1983,1.1
160,1983,0.8
161,1983,0.1
162,1983,0.1
163,1983,1.6
164,1983,0.8
165,1983,0.1
166,1983,0.2
167,1983,0.4
168,1983,0.2
169,1983,1.4
170,1983,1.1
171,1983,1.4
172,1983,0.4
173,1983,0.3
174,1983,0.6
175,1983,1.0
176,1983,0.5
177,1983,0.7
178,1983,0.4
179,1983,8.1
180,1983,3.9
181,1983,0.9
182,1983,1.0
183,1983,6.3
184,1983,3.3
185,1983,0.5
186,1983,1.2
187,1983,1.2
188,1983,1.7
189,1983,0.9
190,1983,2.4
191,1983,2.6
192,1983,1.2
193,1983,3.1
194,1983,0.2
195,1983,1.6
196,1983,0.2
197,1983,0.3
198,1983,3.7
199,1983,0.3
200,1983,0.6
201,1983,0.2
202,1983,3.3
203,1983,1.8
204,1983,1.3
205,1983,2.1
206,1983,0.2
207,1983,1.2
208,1983,0.4
209,1983,3.3
210,1983,0.7
211,1983,0.9
212,1983,4.2
213,1983,0.5
214,1983,0.5
215,1983,0.1
216,1983,0.9
217,1983,0.9
218,1983,1.0
219,1984,0.9
220,1984,0.1
221,1984,1.5
222,1984,1.4
223,1984,2.0
224,1984,1.0
225,1984,0.8
226,1984,2.0
227,1984,2.0
228,1984,0.2
229,1984,0.2
230,1984,0.2
231,1984,0.3
232,1984,0.3
233,1984,0.2
234,1984,0.4
235,1984,1.2
236,1984,0.2
237,1984,0.3
238,1984,0.1
239,1984,0.1
240,1984,1.0
241,1984,3.8
242,1984,0.2
243,1984,0.7
244,1984,1.8
245,1984,1.3
246,1984,2.1
247,1984,1.2
248,1984,0.2
249,1984,2.5
250,1984,0.9
251,1984,2.8
252,1984,1.8
253,1984,1.8
254,1984,3.7
255,1984,6.1
256,1984,2.1
257,1984,0.4
258,1984,1.5
259,1984,0.3
260,1984,0.9
261,1984,0.5
262,1984,5.5
263,1984,0.1
264,1984,0.5
265,1984,2.3
266,1984,3.3
267,1984,3.7
268,1984,3.0
269,1984,7.1
270,1984,0.9
271,1984,0.5
272,1984,0.5
273,1984,0.2
274,1984,0.7
275,1984,1.2
276,1984,0.9
277,1984,0.5
278,1984,0.5
279,1984,0.9
280,1984,0.8
281,1984,1.8
282,1984,0.4
283,1984,0.1
284,1984,0.1
285,1984,0.1
286,1985,0.3
287,1985,0.2
288,1985,0.2
289,1985,1.0
290,1985,1.0
291,1985,0.2
292,1985,0.2
293,1985,0.4
294,1985,0.7
295,1985,0.5
296,1985,0.1
297,1985,0.4
298,1985,0.4
299,1985,0.1
300,1985,0.1
301,1985,0.1
302,1985,0.5
303,1985,0.1
304,1985,0.1
305,1985,0.2
306,1985,0.9
307,1985,0.3
308,1985,2.9
309,1985,1.8
310,1985,0.7
311,1985,0.4
312,1985,1.0
313,1985,0.7
314,1985,1.4
315,1985,4.4
316,1985,4.2
317,1985,2.0
318,1985,1.1
319,1985,1.1
320,1985,0.4
321,1985,2.9
322,1985,0.4
323,1985,3.0
324,1985,2.8
325,1985,0.8
326,1985,0.5
327,1985,4.4
328,1985,0.2
329,1985,2.2
330,1985,0.3
331,1985,0.5
332,1985,2.8
333,1985,0.3
334,1985,6.9
335,1985,0.9
336,1985,1.7
337,1985,0.4
338,1985,1.5
339,1985,1.3
340,1985,0.1
341,1985,1.4
342,1985,1.8
343,1985,0.3
344,1985,0.1
345,1985,1.0
346,1985,3.6
347,1985,0.3
348,1985,2.7
349,1985,0.3
350,1985,0.1
351,1985,0.1
352,1985,0.4
353,1985,0.1
354,1985,0.5
355,1985,2.1
356,1986,0.4
357,1986,0.4
358,1986,0.2
359,1986,1.4
360,1986,2.6
361,1986,0.1
362,1986,0.1
363,1986,0.2
364,1986,0.4
365,1986,0.2
366,1986,0.3
367,1986,0.2
368,1986,0.6
369,1986,1.5
370,1986,2.2
371,1986,0.9
372,1986,2.2
373,1986,1.7
374,1986,0.1
375,1986,0.4
376,1986,1.8
377,1986,3.4
378,1986,0.7
379,1986,2.5
380,1986,0.6
381,1986,0.7
382,1986,0.7
383,1986,2.2
384,1986,0.9
385,1986,2.5
386,1986,2.7
387,1986,8.7
388,1986,1.6
389,1986,1.2
390,1986,0.1
391,1986,0.1
392,1986,2.7
393,1986,0.1
394,1986,1.3
395,1986,0.6
396,1986,14.1
397,1986,2.2
398,1986,1.5
399,1986,1.2
400,1986,0.5
401,1986,0.3
402,1986,1.0
403,1986,1.6
404,1986,0.1
405,1986,3.0
406,1986,0.9
407,1986,0.5
408,1986,1.1
409,1986,0.3
410,1986,0.1
411,1986,0.9
412,1986,0.2
413,1986,0.4
414,1986,0.1
415,1986,0.4
416,1986,1.7
417,1986,0.1
418,1986,0.3
419,1987,0.8
420,1987,0.8
421,1987,0.3
422,1987,0.1
423,1987,0.3
424,1987,0.2
425,1987,0.6
426,1987,0.6
427,1987,0.4
428,1987,0.2
429,1987,0.1
430,1987,0.3
431,1987,1.3
432,1987,0.4
433,1987,0.1
434,1987,0.7
435,1987,0.3
436,1987,0.1
437,1987,0.7
438,1987,0.8
439,1987,1.2
440,1987,0.7
441,1987,0.5
442,1987,1.7
443,1987,0.1
444,1987,2.4
445,1987,1.9
446,1987,1.0
447,1987,1.6
448,1987,0.9
449,1987,2.5
450,1987,1.7
451,1987,1.9
452,1987,1.7
453,1987,3.5
454,1987,3.4
455,1987,0.9
456,1987,1.3
457,1987,1.5
458,1987,1.1
459,1987,1.1
460,1987,0.2
461,1987,1.3
462,1987,0.9
463,1987,0.5
464,1987,1.7
465,1987,1.3
466,1987,0.1
467,1987,0.7
468,1987,3.6
469,1987,2.0
470,1987,2.9
471,1987,0.8
472,1987,0.6
473,1987,1.8
474,1987,1.0
475,1987,2.2
476,1987,0.9
477,1987,0.6
478,1987,0.2
479,1987,0.6
480,1987,0.1
481,1987,0.3
482,1987,0.1
483,1987,0.4
484,1987,1.1
485,1987,0.8
486,1987,1.7
487,1987,0.1
488,1987,0.1
489,1987,0.5
490,1987,1.2
491,1987,0.1
492,1988,0.6
493,1988,0.5
494,1988,0.5
495,1988,0.3
496,1988,0.6
497,1988,0.8
498,1988,0.4
499,1988,2.5
500,1988,1.7
501,1988,1.3
502,1988,0.1
503,1988,0.3
504,1988,0.6
505,1988,0.3
506,1988,0.8
507,1988,0.4
508,1988,0.1
509,1988,3.3
510,1988,1.4
511,1988,0.3
512,1988,1.9
513,1988,0.9
514,1988,0.2
515,1988,0.8
516,1988,0.3
517,1988,1.9
518,1988,0.7
519,1988,1.3
520,1988,3.8
521,1988,0.5
522,1988,0.1
523,1988,1.0
524,1988,1.3
525,1988,1.8
526,1988,0.9
527,1988,8.3
528,1988,1.2
529,1988,1.4
530,1988,0.7
531,1988,1.7
532,1988,0.4
533,1988,2.2
534,1988,0.9
535,1988,0.7
536,1988,3.5
537,1988,1.0
538,1988,2.1
539,1988,1.6
540,1988,10.7
541,1988,3.9
542,1988,2.8
543,1988,0.8
544,1988,0.3
545,1988,2.7
546,1988,1.8
547,1988,1.2
548,1988,0.1
549,1988,0.2
550,1988,1.6
551,1988,3.9
552,1988,0.5
553,1988,0.4
554,1988,0.1
555,1988,1.4
556,1988,0.4
557,1989,0.2
558,1989,0.1
559,1989,0.3
560,1989,0.3
561,1989,0.4
562,1989,0.8
563,1989,0.5
564,1989,0.5
565,1989,1.2
566,1989,0.6
567,1989,0.7
568,1989,0.5
569,1989,0.5
570,1989,1.4
571,1989,0.7
572,1989,0.1
573,1989,2.2
574,1989,0.4
575,1989,1.5
576,1989,0.3
577,1989,1.1
578,1989,11.1
579,1989,0.9
580,1989,0.7
581,1989,1.3
582,1989,1.7
583,1989,0.3
584,1989,3.9
585,1989,4.7
586,1989,0.3
587,1989,0.7
588,1989,6.4
589,1989,12.8
590,1989,2.9
591,1989,2.3
592,1989,0.5
593,1989,0.4
594,1989,1.9
